delta Time, Unix Time, pr1, pr2, pr3, pr4, pr5, label
3.6878275871276855,154.86444973945618,505,596,287,245,429,relax,1,
3.68869948387146,154.86532187461853,503,597,286,240,426,relax,1,
3.6895751953125,154.866197347641,513,601,295,253,435,relax,1,
3.690446138381958,154.86706829071045,505,597,289,244,429,relax,1,
3.6913950443267822,154.86801719665527,510,600,292,248,433,relax,1,
3.6922669410705566,154.86888885498047,511,600,293,253,436,relax,1,
3.6931381225585938,154.86976027488708,502,595,284,241,427,relax,1,
3.694007396697998,154.87062978744507,511,600,292,250,434,relax,1,
3.6948916912078857,154.87151384353638,503,596,287,245,429,relax,1,
3.6957619190216064,154.8723840713501,500,595,284,238,424,relax,1,
3.6966328620910645,154.87325477600098,509,599,290,250,433,relax,1,
3.6975040435791016,154.874125957489,499,594,282,237,424,relax,1,
3.6984047889709473,154.87502670288086,507,599,286,241,428,relax,1,
3.6992835998535156,154.875905752182,509,599,290,249,432,relax,1,
3.7001519203186035,154.87677431106567,504,597,284,239,427,relax,1,
3.701038360595703,154.8776605129242,514,601,295,252,436,relax,1,
3.701910972595215,154.8785331249237,508,598,291,248,432,relax,1,
3.702784776687622,154.8794069290161,506,599,291,246,430,relax,1,
3.7036521434783936,154.88027429580688,513,602,296,256,437,relax,1,
3.7045388221740723,154.88116073608398,502,596,286,243,428,relax,1,
3.7054054737091064,154.8820276260376,509,600,289,247,432,relax,1,
3.706271171569824,154.88289332389832,508,598,289,249,433,relax,1,
3.707137107849121,154.8837592601776,501,594,282,238,424,relax,1,
3.708033561706543,154.88465547561646,509,599,290,249,432,relax,1,
3.708902359008789,154.88552451133728,500,595,284,242,426,relax,1,
3.709771156311035,154.88639330863953,503,596,284,239,425,relax,1,
3.7106399536132812,154.88726234436035,511,600,292,249,433,relax,1,
3.7115209102630615,154.88814306259155,503,596,285,239,426,relax,1,
3.7123894691467285,154.8890118598938,512,601,292,248,433,relax,1,
3.7132527828216553,154.88987469673157,512,600,293,252,435,relax,1,
3.7141218185424805,154.89074397087097,505,596,288,244,430,relax,1,
3.7150025367736816,154.89162468910217,513,601,295,254,437,relax,1,
3.7158734798431396,154.89249539375305,503,596,289,246,429,relax,1,
3.7167420387268066,154.8933641910553,505,597,288,244,428,relax,1,
3.7176425457000732,154.89426469802856,509,599,292,251,434,relax,1,
3.718510866165161,154.89513301849365,499,595,282,237,424,relax,1,
3.71938419342041,154.89600658416748,508,599,287,245,430,relax,1,
3.7202556133270264,154.89687752723694,504,596,287,245,429,relax,1,
3.7211389541625977,154.8977611064911,500,594,281,237,424,relax,1,
3.722007989883423,154.8986301422119,512,600,292,250,434,relax,1,
3.7228758335113525,154.89949798583984,504,596,286,243,428,relax,1,
3.7237424850463867,154.90036463737488,508,599,290,244,429,relax,1,
3.724625825881958,154.90124821662903,514,602,296,254,437,relax,1,
3.7254981994628906,154.90212059020996,504,597,288,244,429,relax,1,
3.7263717651367188,154.90299367904663,513,601,293,251,435,relax,1,
3.727238893508911,154.9038610458374,508,598,291,250,434,relax,1,
3.728135585784912,154.90475749969482,502,596,285,241,427,relax,1,
3.729004383087158,154.90562653541565,511,600,292,251,435,relax,1,
3.729874610900879,154.9064965248108,500,595,284,242,426,relax,1,
3.7307469844818115,154.90736937522888,504,597,285,241,427,relax,1,
3.731688976287842,154.90831112861633,507,599,289,247,432,relax,1,
3.7325644493103027,154.90918636322021,499,595,280,236,423,relax,1,
3.733435869216919,154.9100580215454,510,600,290,246,432,relax,1,
3.734408378601074,154.91103053092957,507,597,288,247,431,relax,1,
3.7352819442749023,154.9119040966034,505,598,286,241,428,relax,1,
3.736152172088623,154.9127745628357,515,602,296,254,437,relax,1,
3.737020254135132,154.9136426448822,505,597,290,246,430,relax,1,
3.737919569015503,154.91454195976257,509,600,291,247,432,relax,1,
3.738788366317749,154.91541051864624,510,600,294,253,436,relax,1,
3.739664316177368,154.91628646850586,501,595,284,241,427,relax,1,
3.7405362129211426,154.91715812683105,510,600,290,249,433,relax,1,
3.7414262294769287,154.91804838180542,503,596,287,245,429,relax,1,
3.742300510406494,154.91892290115356,501,596,282,238,425,relax,1,
3.7431704998016357,154.91979265213013,508,599,291,250,432,relax,1,
3.7440433502197266,154.9206657409668,499,594,282,238,424,relax,1,
3.7449257373809814,154.92154788970947,507,598,287,243,428,relax,1,
3.7457947731018066,154.9224169254303,510,600,291,249,433,relax,1,
3.746668577194214,154.9232907295227,503,596,285,240,426,relax,1,
3.747554063796997,154.9241762161255,515,602,295,253,436,relax,1,
3.74843692779541,154.9250590801239,508,598,292,250,433,relax,1,
3.7493042945861816,154.9259262084961,505,597,288,244,430,relax,1,
3.7501721382141113,154.9267942905426,512,601,296,254,436,relax,1,
3.75105881690979,154.9276807308197,501,596,286,242,427,relax,1,
3.7519285678863525,154.92855072021484,507,598,289,246,431,relax,1,
3.7527997493743896,154.92942190170288,507,598,289,248,432,relax,1,
3.7536656856536865,154.9302875995636,499,594,281,237,424,relax,1,
3.7545695304870605,154.93119168281555,508,599,289,247,431,relax,1,
3.755441188812256,154.93206334114075,502,595,285,242,427,relax,1,
3.756308078765869,154.93293023109436,502,596,284,240,424,relax,1,
3.7571771144866943,154.93379926681519,512,600,293,251,433,relax,1,
3.758077621459961,154.93469977378845,504,597,286,240,427,relax,1,
3.7589495182037354,154.93557143211365,512,602,293,247,433,relax,1,
3.759824514389038,154.93644642829895,511,600,294,253,435,relax,1,
3.760693073272705,154.93731546401978,505,597,286,243,428,relax,1,
3.7616350650787354,154.93825721740723,513,600,295,254,437,relax,1,
3.762507438659668,154.93912959098816,504,596,288,246,430,relax,1,
3.763375997543335,154.9399983882904,503,597,286,242,427,relax,1,
3.7642643451690674,154.94088649749756,509,599,292,251,433,relax,1,
3.7651379108428955,154.9417598247528,499,594,282,237,424,relax,1,
3.766007661819458,154.94263005256653,506,599,286,243,429,relax,1,
3.766879081726074,154.94350123405457,506,597,286,246,430,relax,1,
3.767787456512451,154.94441032409668,500,595,282,237,423,relax,1,
3.7686574459075928,154.9452793598175,512,600,292,250,434,relax,1,
3.7695271968841553,154.94614911079407,505,596,288,245,429,relax,1,
3.7703990936279297,154.94702100753784,508,599,290,244,430,relax,1,
3.7713396549224854,154.94796180725098,514,602,297,254,437,relax,1,
3.7722127437591553,154.94883489608765,503,597,288,243,429,relax,1,
3.773082733154297,154.94970512390137,511,600,293,250,434,relax,1,
3.773956298828125,154.95057845115662,508,598,289,250,433,relax,1,
3.774839162826538,154.9514615535736,502,595,284,240,426,relax,1,
3.7757108211517334,154.9523332118988,510,600,292,251,434,relax,1,
3.7765777111053467,154.95319986343384,500,594,284,242,426,relax,1,
3.77744460105896,154.95406675338745,502,596,285,240,425,relax,1,
3.778351068496704,154.9549732208252,508,598,289,248,432,relax,1,
3.7792224884033203,154.9558446407318,500,595,281,236,423,relax,1,
3.7800939083099365,154.95671582221985,511,601,289,246,431,relax,1,
3.781121253967285,154.95774340629578,508,599,290,248,432,relax,1,
3.7819926738739014,154.9586148262024,505,598,287,242,428,relax,1,
3.7828586101531982,154.95948100090027,514,602,296,255,438,relax,1,
3.7837276458740234,154.96034955978394,505,597,287,246,431,relax,1,
3.7846107482910156,154.96123266220093,508,600,289,246,431,relax,1,
3.7854764461517334,154.9620988368988,510,600,294,251,435,relax,1,
3.7863476276397705,154.96297001838684,500,595,285,240,426,relax,1,
3.7872180938720703,154.96384024620056,509,600,289,248,432,relax,1,
3.7881247997283936,154.96474719047546,504,596,285,245,429,relax,1,
3.788998603820801,154.9656207561493,500,595,282,237,424,relax,1,
3.789874792098999,154.96649718284607,509,599,290,250,432,relax,1,
3.7907445430755615,154.96736669540405,500,595,284,239,424,relax,1,
3.7916295528411865,154.96825170516968,507,598,287,242,429,relax,1,
3.792497158050537,154.96911907196045,511,601,293,250,434,relax,1,
3.793365955352783,154.96998810768127,504,597,286,240,427,relax,1,
3.794250249862671,154.97087240219116,514,602,295,252,436,relax,1,
3.7951202392578125,154.9717423915863,509,598,292,250,435,relax,1,
3.795991897583008,154.97261428833008,505,597,288,244,430,relax,1,
3.796863317489624,154.97348546981812,513,601,294,254,437,relax,1,
3.7977709770202637,154.97439312934875,501,595,286,243,427,relax,1,
3.7986419200897217,154.9752640724182,506,598,288,243,429,relax,1,
3.799511671066284,154.97613406181335,507,598,290,249,432,relax,1,
3.8003807067871094,154.9770028591156,498,595,281,237,424,relax,1,
3.8012776374816895,154.97789978981018,510,599,288,247,432,relax,1,
3.802152156829834,154.97877407073975,503,596,286,243,428,relax,1,
3.803023338317871,154.97964525222778,503,596,285,240,426,relax,1,
3.8038995265960693,154.98052144050598,513,601,295,253,436,relax,1,
3.8047854900360107,154.98140788078308,505,597,288,243,428,relax,1,
3.8056600093841553,154.98228216171265,512,601,293,247,433,relax,1,
3.8065266609191895,154.9831485748291,512,601,295,252,437,relax,1,
3.807396173477173,154.98401832580566,504,597,286,243,428,relax,1,
3.808319330215454,154.98494172096252,513,601,293,252,436,relax,1,
3.8091938495635986,154.98581624031067,505,596,288,246,431,relax,1,
3.8100666999816895,154.98668885231018,503,597,285,240,426,relax,1,
3.8110084533691406,154.98763060569763,510,599,291,251,434,relax,1,
3.8118841648101807,154.9885060787201,499,594,282,238,424,relax,1,
3.8127543926239014,154.9893765449524,507,597,287,243,429,relax,1,
3.8136239051818848,154.99024605751038,508,598,288,246,431,relax,1,
3.814507007598877,154.99112915992737,502,596,281,237,425,relax,1,
3.8153762817382812,154.9919981956482,514,601,293,251,436,relax,1,
3.8162457942962646,154.99286770820618,507,597,290,247,431,relax,1,
3.8171164989471436,154.9937388896942,507,599,290,245,430,relax,1,
3.818021535873413,154.99464344978333,514,602,297,256,437,relax,1,
3.818892002105713,154.9955141544342,503,597,288,243,429,relax,1,
3.819756269454956,154.99637818336487,510,601,292,248,433,relax,1,
3.820626735687256,154.99724864959717,508,598,291,250,432,relax,1,
3.8215134143829346,154.99813556671143,501,594,283,239,426,relax,1,
3.8223798274993896,154.99900197982788,510,599,291,250,433,relax,1,
3.8232460021972656,154.99986815452576,501,595,284,242,427,relax,1,
3.824113607406616,155.0007357597351,502,596,284,239,425,relax,1,
3.8249964714050293,155.0016188621521,509,599,290,249,432,relax,1,
3.825861930847168,155.00248408317566,501,594,283,238,425,relax,1,
3.8267292976379395,155.003351688385,511,601,291,246,432,relax,1,
3.827619791030884,155.00424194335938,510,600,290,249,433,relax,1,
3.828498125076294,155.00512027740479,505,597,287,242,428,relax,1,
3.8293652534484863,155.00598740577698,515,601,296,255,438,relax,1,
3.8302321434020996,155.0068542957306,503,597,289,246,430,relax,1,
3.8311145305633545,155.00773668289185,506,599,288,245,430,relax,1,
3.8319857120513916,155.00860786437988,510,600,294,252,434,relax,1,
3.832854747772217,155.0094769001007,499,595,284,238,425,relax,1,
3.833723306655884,155.01034545898438,507,599,288,246,431,relax,1,
3.8346035480499268,155.01122570037842,504,596,285,245,429,relax,1,
3.8354763984680176,155.01209831237793,499,593,281,237,424,relax,1,
3.83634877204895,155.01297116279602,509,599,289,248,432,relax,1,
3.8372159004211426,155.01383805274963,501,595,284,241,426,relax,1,
3.8381149768829346,155.01473712921143,506,598,288,243,427,relax,1,
3.838980197906494,155.01560258865356,512,600,293,251,434,relax,1,
3.83984637260437,155.01646852493286,504,597,288,241,428,relax,1,
3.8407154083251953,155.0173375606537,514,602,294,252,436,relax,1,
3.841599464416504,155.018221616745,507,598,292,250,434,relax,1,
3.842466354370117,155.0190885066986,504,597,285,242,428,relax,1,
3.8433330059051514,155.01995515823364,511,600,294,254,436,relax,1,
3.84421706199646,155.02083897590637,501,595,285,243,427,relax,1,
3.8450844287872314,155.02170658111572,504,597,287,242,427,relax,1,
3.8459556102752686,155.02257776260376,507,598,290,248,431,relax,1,
3.846830129623413,155.02345204353333,498,594,281,237,423,relax,1,
3.8477282524108887,155.02435064315796,509,600,287,246,431,relax,1,
3.8486111164093018,155.0252332687378,505,596,286,244,429,relax,1,
3.849477529525757,155.02609944343567,505,596,285,240,427,relax,1,
3.850342273712158,155.02696466445923,513,601,295,253,436,relax,1,
3.851292133331299,155.0279142856598,504,597,289,245,429,relax,1,
3.852167844772339,155.02878999710083,510,601,294,248,432,relax,1,
3.8530325889587402,155.02965474128723,511,601,294,253,436,relax,1,
3.8539023399353027,155.0305244922638,502,597,285,241,427,relax,1,
3.854788303375244,155.03141045570374,511,601,294,251,434,relax,1,
3.855660915374756,155.03228330612183,505,596,287,246,431,relax,1,
3.8565304279327393,155.03315258026123,501,595,284,240,425,relax,1,
3.857407569885254,155.03402996063232,510,599,292,251,433,relax,1,
3.8583130836486816,155.03493738174438,498,594,283,240,424,relax,1,
3.8592069149017334,155.0358293056488,506,598,287,242,428,relax,1,
3.8600778579711914,155.03670001029968,509,598,289,248,432,relax,1,
3.861029624938965,155.03765177726746,503,597,284,238,426,relax,1,
3.8619027137756348,155.0385251045227,515,602,293,251,435,relax,1,
3.86277437210083,155.03939652442932,509,597,291,248,433,relax,1,
3.86364483833313,155.04026699066162,507,599,290,246,431,relax,1,
3.8645286560058594,155.04115080833435,513,601,296,256,438,relax,1,
3.86540150642395,155.04202365875244,504,595,287,244,428,relax,1,
3.8662686347961426,155.04289078712463,509,600,292,247,432,relax,1,
3.8671369552612305,155.04375910758972,508,599,290,249,433,relax,1,
3.868046522140503,155.044668674469,500,595,283,238,424,relax,1,
3.8689167499542236,155.04553890228271,510,600,289,249,433,relax,1,
3.8697867393493652,155.04640913009644,502,595,284,243,427,relax,1,
3.870652675628662,155.04727482795715,502,596,284,239,425,relax,1,
3.871530532836914,155.0481526851654,510,600,292,251,433,relax,1,
3.8723976612091064,155.04902005195618,502,596,285,239,426,relax,1,
3.8732657432556152,155.04988813400269,512,601,292,246,432,relax,1,
3.874131917953491,155.05075407028198,512,601,293,251,435,relax,1,
3.875013589859009,155.0516357421875,505,598,287,243,429,relax,1,
3.8758866786956787,155.05250906944275,514,603,295,254,438,relax,1,
3.876755475997925,155.05337762832642,505,596,289,246,432,relax,1,
3.87766170501709,155.05428385734558,505,597,288,244,429,relax,1,
3.8785524368286133,155.05517482757568,510,600,293,253,435,relax,1,
3.8794262409210205,155.0560483932495,499,595,284,239,425,relax,1,
3.8802974224090576,155.05691957473755,507,599,289,246,431,relax,1,
3.881190538406372,155.05781269073486,505,598,286,245,430,relax,1,
3.8820576667785645,155.05867981910706,500,594,281,236,424,relax,1,
3.882927417755127,155.05954957008362,512,599,291,249,433,relax,1,
3.883795738220215,155.0604178905487,504,596,286,243,428,relax,1,
3.884678363800049,155.06130051612854,507,598,288,244,428,relax,1,
3.8855459690093994,155.0621681213379,513,601,296,254,437,relax,1,
3.886413335800171,155.06303548812866,505,598,289,242,429,relax,1,
3.8872859477996826,155.06390810012817,512,601,294,250,435,relax,1,
3.888183832168579,155.0648057460785,509,599,292,251,434,relax,1,
3.889051914215088,155.06567406654358,504,597,285,241,427,relax,1,
3.890054702758789,155.06667685508728,512,600,293,252,436,relax,1,
3.8910109996795654,155.06763291358948,501,595,287,242,427,relax,1,
3.891885757446289,155.06850790977478,504,599,286,242,428,relax,1,
3.892756700515747,155.06937885284424,508,598,290,249,431,relax,1,
3.893627405166626,155.07024955749512,499,594,282,237,423,relax,1,
3.89451265335083,155.07113480567932,510,600,289,246,431,relax,1,
3.895388603210449,155.07201075553894,508,598,287,246,430,relax,1,
3.896261215209961,155.07288360595703,505,597,286,240,426,relax,1,
3.897132158279419,155.0737545490265,515,602,295,254,437,relax,1,
3.898042678833008,155.07466506958008,505,597,290,246,430,relax,1,
3.8989145755767822,155.07553672790527,509,600,292,248,433,relax,1,
3.8997881412506104,155.07641053199768,513,600,294,254,436,relax,1,
3.9006612300872803,155.07728338241577,502,596,286,242,427,relax,1,
3.9015440940856934,155.07816624641418,510,601,292,250,433,relax,1,
3.9024150371551514,155.07903718948364,505,596,287,246,431,relax,1,
3.9032838344573975,155.07990622520447,501,595,283,239,426,relax,1,
3.904154062271118,155.0807762145996,509,599,290,249,433,relax,1,
3.9050469398498535,155.08166885375977,500,594,282,240,424,relax,1,
3.905918598175049,155.08254075050354,506,598,287,242,426,relax,1,
3.9067885875701904,155.08341073989868,509,599,291,249,432,relax,1,
3.9076921939849854,155.08431434631348,503,597,284,238,426,relax,1,
3.9085638523101807,155.0851857662201,514,603,293,251,435,relax,1,
3.9094324111938477,155.08605456352234,509,599,292,249,433,relax,1,
3.9103081226348877,155.08693027496338,506,597,288,244,430,relax,1,
3.9111921787261963,155.08781456947327,513,601,295,256,437,relax,1,
3.912065267562866,155.08868741989136,501,596,286,243,428,relax,1,
3.9129347801208496,155.08955717086792,506,599,290,245,430,relax,1,
3.9138057231903076,155.09042763710022,507,598,291,249,432,relax,1,
3.9146931171417236,155.09131526947021,499,594,282,238,424,relax,1,
3.915562629699707,155.0921847820282,508,600,288,247,432,relax,1,
3.9164319038391113,155.0930540561676,502,595,284,242,427,relax,1,
3.9173014163970947,155.093923330307,503,596,283,238,424,relax,1,
3.918210983276367,155.09483313560486,511,601,292,249,433,relax,1,
3.919077157974243,155.09569931030273,502,596,285,241,425,relax,1,
3.9199469089508057,155.0965690612793,511,600,291,247,432,relax,1,
3.9208157062530518,155.09743809700012,512,600,293,253,436,relax,1,
3.9216907024383545,155.09831309318542,503,598,287,242,428,relax,1,
3.9225575923919678,155.09917974472046,514,601,295,254,436,relax,1,
3.923424243927002,155.1000463962555,505,597,290,247,431,relax,1,
3.9243037700653076,155.1009259223938,504,596,286,243,427,relax,1,
3.9251744747161865,155.1017963886261,509,599,292,252,434,relax,1,
3.9260494709014893,155.1026713848114,499,594,282,239,425,relax,1,
3.9269235134124756,155.10354566574097,506,598,288,243,428,relax,1,
3.9278314113616943,155.10445380210876,505,597,287,246,430,relax,1,
3.928701400756836,155.10532331466675,500,595,281,236,423,relax,1,
3.929570436477661,155.10619258880615,512,600,290,249,433,relax,1,
3.9304351806640625,155.10705757141113,505,597,287,244,428,relax,1,
3.931377649307251,155.10799980163574,507,599,289,243,429,relax,1,
3.932248592376709,155.1088707447052,513,601,296,255,436,relax,1,
3.9331178665161133,155.10973978042603,504,597,288,244,429,relax,1,
3.933987855911255,155.11061000823975,512,601,293,249,434,relax,1,
3.934868335723877,155.11149072647095,508,599,292,249,433,relax,1,
3.9357430934906006,155.11236548423767,501,595,284,240,426,relax,1,
3.9366140365600586,155.11323618888855,511,600,291,251,435,relax,1,
3.937483310699463,155.11410522460938,501,594,285,243,427,relax,1,
3.9383838176727295,155.11500597000122,503,596,284,240,426,relax,1,
3.939262628555298,155.1158847808838,508,598,289,249,431,relax,1,
3.940133571624756,155.11675596237183,499,594,282,236,423,relax,1,
3.94101881980896,155.11764073371887,509,599,289,245,430,relax,1,
3.9418890476226807,155.11851119995117,507,598,290,248,431,relax,1,
3.9427592754364014,155.1193814277649,505,597,285,241,428,relax,1,
3.943631887435913,155.1202540397644,515,602,296,254,437,relax,1,
3.9445126056671143,155.12113499641418,506,597,290,247,431,relax,1,
3.945387125015259,155.12200951576233,509,599,291,248,431,relax,1,
3.946251392364502,155.12287378311157,511,600,294,254,436,relax,1,
3.947122097015381,155.12374424934387,501,595,285,240,426,relax,1,
3.948024272918701,155.1246464252472,510,601,292,247,433,relax,1,
3.9488894939422607,155.12551164627075,504,597,287,246,430,relax,1,
3.9497570991516113,155.1263792514801,501,595,281,237,424,relax,1,
3.950624465942383,155.12724661827087,510,598,290,250,433,relax,1,
3.951504945755005,155.1281270980835,501,595,283,239,425,relax,1,
3.9523744583129883,155.12899661064148,505,598,286,242,426,relax,1,
3.953242778778076,155.12986493110657,511,600,293,251,433,relax,1,
3.9541115760803223,155.1307337284088,503,596,286,241,427,relax,1,
3.954993963241577,155.13161611557007,514,602,293,251,435,relax,1,
3.9558632373809814,155.13248538970947,509,599,292,250,434,relax,1,
3.9567301273345947,155.1333522796631,505,598,288,244,429,relax,1,
3.9576406478881836,155.1342625617981,512,601,295,254,437,relax,1,
3.958505630493164,155.13512778282166,502,595,286,244,428,relax,1,
3.95937442779541,155.13599681854248,506,598,288,245,430,relax,1,
3.960242986679077,155.13686513900757,507,598,291,249,432,relax,1,
3.961184024810791,155.13780617713928,498,594,282,236,423,relax,1,
3.9620540142059326,155.138676404953,508,599,289,247,431,relax,1,
3.962925434112549,155.13954734802246,504,596,284,243,428,relax,1,
3.963791847229004,155.1404139995575,503,595,283,238,425,relax,1,
3.9646711349487305,155.14129328727722,513,601,293,251,435,relax,1,
3.965538501739502,155.142160654068,503,596,287,243,427,relax,1,
3.966404438018799,155.14302682876587,510,600,292,247,431,relax,1,
3.9672698974609375,155.14389204978943,512,601,293,254,437,relax,1,
3.968172073364258,155.14479422569275,503,597,287,241,428,relax,1,
3.9690394401550293,155.1456618309021,512,601,293,251,436,relax,1,
3.969909429550171,155.14653158187866,505,597,289,247,431,relax,1,
3.970778226852417,155.14740014076233,504,596,285,242,428,relax,1,
3.9717259407043457,155.14834833145142,509,599,291,252,434,relax,1,
3.9726064205169678,155.14922857284546,499,594,282,239,424,relax,1,
3.9734795093536377,155.1501019001007,505,598,287,243,428,relax,1,
3.974360942840576,155.15098333358765,506,598,288,246,430,relax,1,
3.9752278327941895,155.15184998512268,500,595,281,236,423,relax,1,
3.9761016368865967,155.1527237892151,513,601,291,249,434,relax,1,
3.9769723415374756,155.15359449386597,507,597,288,246,430,relax,1,
3.9778738021850586,155.1544964313507,507,599,288,243,429,relax,1,
3.978743076324463,155.15536522865295,514,602,297,256,437,relax,1,
3.9796109199523926,155.15623307228088,502,596,288,245,428,relax,1,
3.980480194091797,155.1571023464203,510,600,292,249,433,relax,1,
3.9813647270202637,155.15798687934875,507,598,291,249,433,relax,1,
3.9822311401367188,155.1588535308838,501,596,284,240,425,relax,1,
3.983100414276123,155.15972256660461,510,600,291,250,434,relax,1,
3.98396897315979,155.1605908870697,502,594,284,243,428,relax,1,
3.984853982925415,155.16147637367249,503,595,283,240,426,relax,1,
3.985722780227661,155.16234493255615,509,599,289,249,432,relax,1,
3.98659086227417,155.16321301460266,500,594,282,238,423,relax,1,
3.987454891204834,155.16407704353333,510,600,289,245,431,relax,1,
3.988356113433838,155.16497826576233,509,599,290,250,432,relax,1,
3.9892282485961914,155.16585040092468,505,598,285,241,427,relax,1,
3.9900951385498047,155.1667172908783,516,602,295,255,438,relax,1,
3.9909744262695312,155.16759657859802,505,597,290,247,432,relax,1,
3.991842746734619,155.1684648990631,507,597,289,246,430,relax,1,
3.992706537246704,155.16932845115662,510,600,294,254,435,relax,1,
3.9935765266418457,155.17019867897034,500,595,284,240,425,relax,1,
3.9944708347320557,155.17109298706055,508,600,289,246,431,relax,1,
3.9953389167785645,155.17196106910706,504,597,288,245,430,relax,1,
3.9962072372436523,155.17282938957214,499,595,282,237,423,relax,1,
3.9970762729644775,155.17369842529297,510,599,289,248,433,relax,1,
3.9979701042175293,155.17459201812744,502,594,284,241,426,relax,1,
3.9989941120147705,155.17561626434326,507,598,287,242,428,relax,1,
3.9998695850372314,155.17649173736572,512,600,294,252,434,relax,1,
4.000740051269531,155.17736220359802,504,597,288,242,427,relax,1,
4.001649379730225,155.17827153205872,514,602,295,252,436,relax,1,
4.002523422241211,155.1791455745697,509,600,292,250,434,relax,1,
4.003390312194824,155.1800127029419,505,597,285,243,429,relax,1,
4.004275798797607,155.18089818954468,513,601,293,254,437,relax,1,
4.005147933959961,155.18177008628845,502,596,286,244,429,relax,1,
4.006017208099365,155.18263936042786,505,597,287,244,429,relax,1,
4.00689172744751,155.183513879776,508,598,290,250,433,relax,1,
4.0078041553497314,155.18442630767822,498,594,282,237,423,relax,1,
4.008673667907715,155.1852958202362,508,600,288,245,430,relax,1,
4.009540796279907,155.18616271018982,504,596,286,244,429,relax,1,
4.010406494140625,155.1870288848877,502,596,283,239,426,relax,1,
4.011352777481079,155.187974691391,514,600,294,252,436,relax,1,
4.0122230052948,155.1888451576233,505,597,287,244,429,relax,1,
4.013099193572998,155.1897213459015,510,600,292,248,432,relax,1,
4.0139710903167725,155.19059324264526,511,600,295,254,435,relax,1,
4.014854669570923,155.1914768218994,502,596,286,241,427,relax,1,
4.01572322845459,155.1923451423645,512,601,293,250,434,relax,1,
4.016590595245361,155.19321274757385,504,597,288,246,430,relax,1,
4.01745867729187,155.19408082962036,501,596,284,240,426,relax,1,
4.018364667892456,155.19498705863953,510,598,291,251,434,relax,1,
4.0192437171936035,155.19586563110352,498,593,282,240,424,relax,1,
4.020113945007324,155.19673609733582,504,598,286,240,427,relax,1,
4.020999193191528,155.19762110710144,506,598,289,248,430,relax,1,
4.021870136260986,155.19849228858948,501,595,283,237,423,relax,1,
4.022742033004761,155.19936394691467,511,601,292,250,432,relax,1,
4.023614168167114,155.2002363204956,507,598,289,247,431,relax,1,
4.024497032165527,155.20111918449402,508,598,289,244,430,relax,1,
4.025369644165039,155.2019920349121,513,601,295,255,438,relax,1,
4.026244401931763,155.20286655426025,502,596,287,244,428,relax,1,
4.027115106582642,155.2037374973297,508,599,292,248,431,relax,1,
4.028024196624756,155.20464730262756,507,598,290,251,432,relax,1,
4.0288989543914795,155.2055218219757,499,595,283,238,424,relax,1,
4.0297791957855225,155.206401348114,509,600,289,249,432,relax,1,
4.030651807785034,155.20727396011353,501,595,284,242,426,relax,1,
4.0315446853637695,155.20816707611084,501,595,282,238,425,relax,1,
4.032422065734863,155.20904421806335,509,598,290,250,432,relax,1,
4.033293008804321,155.2099151611328,501,595,283,240,424,relax,1,
4.034165859222412,155.2107880115509,509,600,289,246,430,relax,1,
4.035046100616455,155.21166825294495,510,600,293,250,433,relax,1,
4.035918951034546,155.21254134178162,504,597,287,242,428,relax,1,
4.036792039871216,155.2134141921997,514,603,295,254,437,relax,1,
4.037688493728638,155.21431040763855,505,597,289,247,431,relax,1,
4.038605451583862,155.2152280807495,505,597,287,244,430,relax,1,
4.039487600326538,155.2161102294922,510,600,293,253,434,relax,1,
4.04036021232605,155.21698236465454,498,594,284,240,424,relax,1,
4.041250228881836,155.21787214279175,508,599,288,246,430,relax,1,
4.042126893997192,155.21874904632568,504,597,288,245,429,relax,1,
4.042999267578125,155.21962141990662,499,595,280,235,423,relax,1,
4.043877363204956,155.22049951553345,510,600,290,248,432,relax,1,
4.0447728633880615,155.22139477729797,503,595,284,242,427,relax,1,
4.045644998550415,155.2222671508789,507,597,287,242,428,relax,1,
4.046520709991455,155.22314286231995,513,601,294,252,435,relax,1,
4.047391653060913,155.2240138053894,503,597,288,243,428,relax,1,
4.048296213150024,155.22491836547852,512,602,295,250,434,relax,1,
4.049174070358276,155.2257959842682,508,599,293,251,433,relax,1,
4.0500404834747314,155.22666263580322,503,597,285,241,427,relax,1,
4.050992250442505,155.22761416435242,512,601,292,252,435,relax,1,
4.051871061325073,155.22849345207214,502,596,285,243,428,relax,1,
4.052744150161743,155.22936630249023,503,596,286,242,428,relax,1,
4.053619146347046,155.23024129867554,506,598,290,250,432,relax,1,
4.054507493972778,155.2311294078827,497,593,281,237,423,relax,1,
4.055386066436768,155.23200821876526,508,599,289,244,430,relax,1,
4.0562543869018555,155.23287630081177,505,598,287,243,429,relax,1,
4.05712628364563,155.23374843597412,503,596,284,238,425,relax,1,
4.05802845954895,155.23465037345886,515,602,294,253,436,relax,1,
4.058906078338623,155.2355284690857,506,596,289,246,429,relax,1,
4.059776306152344,155.23639845848083,509,600,291,247,432,relax,1,
4.060644149780273,155.23726630210876,511,600,295,255,435,relax,1,
4.061578750610352,155.23820066452026,501,596,286,241,426,relax,1,
4.06245231628418,155.23907446861267,510,600,292,249,433,relax,1,
4.063324689865112,155.2399468421936,505,597,288,246,430,relax,1,
4.064213275909424,155.24083542823792,501,596,283,239,425,relax,1,
4.0650811195373535,155.24170327186584,509,599,291,249,432,relax,1,
